n,h,r_core,r_core_over_h,alpha,mode,eigenvalue,gap
23,0.25,0.48,1.92,0.0,0,11.46365723682137,0.0
23,0.25,0.48,1.92,0.0,1,12.29364784440785,0.8299906075864811
23,0.25,0.48,1.92,0.0,2,13.160525426188784,1.6968681893674145
23,0.25,0.48,1.92,0.0,3,13.671059924095369,2.2074026872739996
23,0.25,0.48,1.92,0.0,4,14.341391373335519,2.8777341365141496
23,0.25,0.48,1.92,0.25,0,11.511818608503,0.0
23,0.25,0.48,1.92,0.25,1,12.157854761549403,0.6460361530464027
23,0.25,0.48,1.92,0.25,2,13.164055467060985,1.652236858557984
23,0.25,0.48,1.92,0.25,3,13.901390179900579,2.3895715713975783
23,0.25,0.48,1.92,0.25,4,14.32901105843562,2.8171924499326195
23,0.25,0.48,1.92,0.5,0,11.578595085321428,0.0
23,0.25,0.48,1.92,0.5,1,12.019216671393876,0.4406215860724476
23,0.25,0.48,1.92,0.5,2,13.167630989827787,1.5890359045063587
23,0.25,0.48,1.92,0.5,3,14.179470950220702,2.6008758648992742
23,0.25,0.48,1.92,0.5,4,14.316749074836439,2.738153989515011
23,0.25,0.48,1.92,1.0,0,11.463657236821536,0.0
23,0.25,0.48,1.92,1.0,1,12.293647844407932,0.8299906075863959
23,0.25,0.48,1.92,1.0,2,13.160525426188656,1.6968681893671196
23,0.25,0.48,1.92,1.0,3,13.671059924095358,2.207402687273822
23,0.25,0.48,1.92,1.0,4,14.341391373335622,2.8777341365140856
27,0.21428571428571397,0.48,2.2400000000000033,0.0,0,12.705121183553395,0.0
27,0.21428571428571397,0.48,2.2400000000000033,0.0,1,14.125703997449675,1.4205828138962797
27,0.21428571428571397,0.48,2.2400000000000033,0.0,2,14.148189100671816,1.4430679171184213
27,0.21428571428571397,0.48,2.2400000000000033,0.0,3,14.172936679626224,1.467815496072829
27,0.21428571428571397,0.48,2.2400000000000033,0.0,4,15.425088750997727,2.719967567444332
27,0.21428571428571397,0.48,2.2400000000000033,0.25,0,12.744068989339912,0.0
27,0.21428571428571397,0.48,2.2400000000000033,0.25,1,13.706907206699483,0.9628382173595718
27,0.21428571428571397,0.48,2.2400000000000033,0.25,2,14.126728116804514,1.3826591274646027
27,0.21428571428571397,0.48,2.2400000000000033,0.25,3,14.744586658069228,2.000517668729316
27,0.21428571428571397,0.48,2.2400000000000033,0.25,4,15.45244113948054,2.7083721501406277
27,0.21428571428571397,0.48,2.2400000000000033,0.5,0,12.792560431708424,0.0
27,0.21428571428571397,0.48,2.2400000000000033,0.5,1,13.516371928082851,0.7238114963744273
27,0.21428571428571397,0.48,2.2400000000000033,0.5,2,14.127755269339968,1.3351948376315441
27,0.21428571428571397,0.48,2.2400000000000033,0.5,3,15.116723778270133,2.3241633465617095
27,0.21428571428571397,0.48,2.2400000000000033,0.5,4,15.712741044179971,2.9201806124715475
27,0.21428571428571397,0.48,2.2400000000000033,1.0,0,12.705121183553683,0.0
27,0.21428571428571397,0.48,2.2400000000000033,1.0,1,14.125703997449769,1.420582813896086
27,0.21428571428571397,0.48,2.2400000000000033,1.0,2,14.14818910067189,1.4430679171182081
27,0.21428571428571397,0.48,2.2400000000000033,1.0,3,14.172936679626083,1.4678154960724008
27,0.21428571428571397,0.48,2.2400000000000033,1.0,4,15.425088750997569,2.719967567443886
31,0.1875,0.48,2.56,0.0,0,12.531281446170773,0.0
31,0.1875,0.48,2.56,0.0,1,13.738782678126228,1.2075012319554546
31,0.1875,0.48,2.56,0.0,2,14.180908704164473,1.6496272579937
31,0.1875,0.48,2.56,0.0,3,14.244461062795738,1.7131796166249647
31,0.1875,0.48,2.56,0.0,4,15.469686117736153,2.9384046715653795
31,0.1875,0.48,2.56,0.25,0,12.575898538531721,0.0
31,0.1875,0.48,2.56,0.25,1,13.449630996602018,0.8737324580702968
