n,h,r_core,r_core_over_h,alpha,mode,eigenvalue,gap
15,0.375,0.45,1.2,0.0,0,11.865892468835323,0.0
15,0.375,0.45,1.2,0.0,1,12.36553747681961,0.49964500798428624
15,0.375,0.45,1.2,0.0,2,13.712673494297674,1.8467810254623505
15,0.375,0.45,1.2,0.0,3,13.872557022866152,2.006664554030829
15,0.375,0.45,1.2,0.25,0,11.897537490493463,0.0
15,0.375,0.45,1.2,0.25,1,12.148676385674316,0.2511388951808531
15,0.375,0.45,1.2,0.25,2,12.64049791869755,0.7429604282040874
15,0.375,0.45,1.2,0.25,3,13.35152880841978,1.4539913179263166
15,0.375,0.45,1.2,0.5,0,11.992133250511928,0.0
15,0.375,0.45,1.2,0.5,1,11.992133250511936,7.105427357601002e-15
15,0.375,0.45,1.2,0.5,2,12.970681654319517,0.9785484038075882
15,0.375,0.45,1.2,0.5,3,12.970681654319542,0.9785484038076131
15,0.375,0.45,1.2,1.0,0,11.865892468835446,0.0
15,0.375,0.45,1.2,1.0,1,12.365537476819515,0.4996450079840695
15,0.375,0.45,1.2,1.0,2,13.712673494297764,1.8467810254623185
15,0.375,0.45,1.2,1.0,3,13.872557022866273,2.006664554030827
19,0.30000000000000027,0.45,1.4999999999999987,0.0,0,12.107950730121884,0.0
19,0.30000000000000027,0.45,1.4999999999999987,0.0,1,12.619982903376238,0.5120321732543545
19,0.30000000000000027,0.45,1.4999999999999987,0.0,2,14.040293428017378,1.9323426978954945
19,0.30000000000000027,0.45,1.4999999999999987,0.0,3,14.14649374645411,2.038543016332227
19,0.30000000000000027,0.45,1.4999999999999987,0.25,0,12.140303215654553,0.0
19,0.30000000000000027,0.45,1.4999999999999987,0.25,1,12.39742313214693,0.25711991649237653
19,0.30000000000000027,0.45,1.4999999999999987,0.25,2,12.902916031148424,0.7626128154938705
19,0.30000000000000027,0.45,1.4999999999999987,0.25,3,13.639822170061857,1.4995189544073035
19,0.30000000000000027,0.45,1.4999999999999987,0.5,0,12.237075118981359,0.0
19,0.30000000000000027,0.45,1.4999999999999987,0.5,1,13.243919173525816,1.006844054544457
19,0.30000000000000027,0.45,1.4999999999999987,0.5,2,15.144788666452097,2.9077135474707383
19,0.30000000000000027,0.45,1.4999999999999987,0.5,3,17.760530756016394,5.523455637035035
19,0.30000000000000027,0.45,1.4999999999999987,1.0,0,12.107950730121832,0.0
19,0.30000000000000027,0.45,1.4999999999999987,1.0,1,12.619982903376211,0.5120321732543793
19,0.30000000000000027,0.45,1.4999999999999987,1.0,2,14.040293428017451,1.9323426978956189
19,0.30000000000000027,0.45,1.4999999999999987,1.0,3,14.146493746454142,2.0385430163323104
23,0.25,0.45,1.8,0.0,0,12.22365759690178,0.0
23,0.25,0.45,1.8,0.0,1,12.744176066365888,0.5205184694641076
23,0.25,0.45,1.8,0.0,2,14.210680348188596,1.9870227512868155
23,0.25,0.45,1.8,0.0,3,14.280844454972666,2.057186858070885
23,0.25,0.45,1.8,0.25,0,12.256521447442582,0.0
23,0.25,0.45,1.8,0.25,1,12.517821616227387,0.2613001687848051
23,0.25,0.45,1.8,0.25,2,13.032193820876243,0.775672373433661
23,0.25,0.45,1.8,0.25,3,13.784353814231135,1.5278323667885534
23,0.25,0.45,1.8,0.5,0,12.354842112848994,0.0
23,0.25,0.45,1.8,0.5,1,13.379784653786066,1.0249425409370723
23,0.25,0.45,1.8,0.5,2,15.321271642409833,2.9664295295608394
23,0.25,0.45,1.8,0.5,3,18.017165784778943,5.662323671929949
23,0.25,0.45,1.8,1.0,0,12.223657596901909,0.0
23,0.25,0.45,1.8,1.0,1,12.744176066366022,0.520518469464113
23,0.25,0.45,1.8,1.0,2,14.210680348188363,1.987022751286455
23,0.25,0.45,1.8,1.0,3,14.280844454972597,2.057186858070688
15,0.375,0.75,2.0,0.0,0,12.08860233271497,0.0
15,0.375,0.75,2.0,0.0,1,12.555147406306912,0.4665450735919414
15,0.375,0.75,2.0,0.0,2,13.90195076594181,1.8133484332268406
15,0.375,0.75,2.0,0.0,3,13.912689926390069,1.8240875936750989
15,0.375,0.75,2.0,0.25,0,12.118000883049913,0.0
15,0.375,0.75,2.0,0.25,1,12.352035740063181,0.23403485701326865
15,0.375,0.75,2.0,0.25,2,12.814029831579631,0.6960289485297189
15,0.375,0.75,2.0,0.25,3,13.492191236769058,1.374190353719145
15,0.375,0.75,2.0,0.5,0,12.206003796985911,0.0
15,0.375,0.75,2.0,0.5,1,13.127033949961966,0.921030152976055
15,0.375,0.75,2.0,0.5,2,14.877151104009016,2.671147307023105
15,0.375,0.75,2.0,0.5,3,17.29543902335803,5.089435226372117
15,0.375,0.75,2.0,1.0,0,12.088602332714993,0.0
15,0.375,0.75,2.0,1.0,1,12.55514740630704,0.4665450735920462
15,0.375,0.75,2.0,1.0,2,13.901950765941749,1.8133484332267553
15,0.375,0.75,2.0,1.0,3,13.912689926390184,1.8240875936751912
19,0.30000000000000027,0.75,2.499999999999998,0.0,0,12.298514423935943,0.0
19,0.30000000000000027,0.75,2.499999999999998,0.0,1,12.785235921980295,0.4867214980443517
19,0.30000000000000027,0.75,2.499999999999998,0.0,2,14.13656582244031,1.8380513985043674
19,0.30000000000000027,0.75,2.499999999999998,0.0,3,14.269513669964487,1.9709992460285441
19,0.30000000000000027,0.75,2.499999999999998,0.25,0,12.32917011880287,0.0
19,0.30000000000000027,0.75,2.499999999999998,0.25,1,12.573282503271225,0.24411238446835526
19,0.30000000000000027,0.75,2.499999999999998,0.25,2,13.055490740711283,0.726320621908414
19,0.30000000000000027,0.75,2.499999999999998,0.25,3,13.762560841787442,1.4333907229845728
19,0.30000000000000027,0.75,2.499999999999998,0.5,0,12.42094797693804,0.0
19,0.30000000000000027,0.75,2.499999999999998,0.5,1,13.382264486219935,0.9613165092818949
19,0.30000000000000027,0.75,2.499999999999998,0.5,2,15.2268785863181,2.805930609380061
19,0.30000000000000027,0.75,2.499999999999998,0.5,3,17.798305322334524,5.377357345396485
19,0.30000000000000027,0.75,2.499999999999998,1.0,0,12.298514423936066,0.0
19,0.30000000000000027,0.75,2.499999999999998,1.0,1,12.785235921980464,0.4867214980443979
19,0.30000000000000027,0.75,2.499999999999998,1.0,2,14.13656582244042,1.838051398504355
19,0.30000000000000027,0.75,2.499999999999998,1.0,3,14.269513669964685,1.9709992460286188
23,0.25,0.75,3.0,0.0,0,12.499742376266388,0.0
23,0.25,0.75,3.0,0.0,1,12.986436565362279,0.4866941890958909
23,0.25,0.75,3.0,0.0,2,14.401835544700395,1.902093168434007
23,0.25,0.75,3.0,0.0,3,14.419331638253947,1.919589261987559
23,0.25,0.75,3.0,0.25,0,12.530342775540932,0.0
23,0.25,0.75,3.0,0.25,1,12.774268989898593,0.2439262143576606
23,0.25,0.75,3.0,0.25,2,13.257506988289945,0.7271642127490132
23,0.25,0.75,3.0,0.25,3,13.971101871568996,1.4407590960280636
23,0.25,0.75,3.0,0.5,0,12.621997411947937,0.0
23,0.25,0.75,3.0,0.5,1,13.58622935217549,0.9642319402275525
23,0.25,0.75,3.0,0.5,2,15.445231776524484,2.823234364576546
23,0.25,0.75,3.0,0.5,3,18.077238652835614,5.455241240887677
23,0.25,0.75,3.0,1.0,0,12.499742376266434,0.0
23,0.25,0.75,3.0,1.0,1,12.986436565362766,0.48669418909633144
23,0.25,0.75,3.0,1.0,2,14.401835544700369,1.9020931684339342
23,0.25,0.75,3.0,1.0,3,14.419331638253732,1.9195892619872978
